ort,landkreis,latitude,longitude,GEB_HQ,flood_risk
Nürnberg,,49.467429102625836,11.05325226274173,,very low
Nürnberg,,49.46901893725285,11.059861582706619,,very low
Nürnberg,,49.498876493719926,11.052583379545485,,very low
Nürnberg,,49.48867419678606,11.069737298798836,,very low
Nürnberg,,49.47880518456616,11.031346643607257,,very low
Nürnberg,,49.4900038471708,11.07740929975785,,very low
Nürnberg,,49.45805137684878,11.082207229456175,,very low
Nürnberg,,49.455970047149314,11.084849552274763,,very low
Nürnberg,,49.454705972629746,11.079007898784562,,very low
Nürnberg,,49.422515843151984,11.027130550218233,,very low
Nürnberg,,49.43065055616919,11.01087267116195,,very low
Nürnberg,,49.42436167828415,11.029651512601497,,very low
Nürnberg,,49.4411869550816,11.000448689137988,,very low
Nürnberg,,49.43685006937772,10.999423818165088,,very low
Nürnberg,,49.440373938271115,11.019714139644343,,very low
Nürnberg,,49.44830196548321,11.044179199392532,,very low
Nürnberg,,49.463251841572315,11.014366377320684,,very low
Nürnberg,,49.43963728900694,11.027594301469138,,very low
Nürnberg,,49.434145829691204,11.02043358523898,,very low
Nürnberg,,49.430373528907516,11.051903611539814,,very low
Nürnberg,,49.429621039697246,11.033290671128336,,very low
Nürnberg,,49.42441248051281,11.043268491220655,,very low
Nürnberg,,49.41742135408938,11.067013115862109,,very low
Nürnberg,,49.422587577097985,11.046921998811333,,very low
Nürnberg,,49.4385678026915,11.05014697072695,,very low
Nürnberg,,49.43518862380094,11.045458580354333,,very low
Nürnberg,,49.44358425570509,11.037332891810339,,very low
Nürnberg,,49.43738650436469,11.049283601699642,,very low
Nürnberg,,49.445084345862824,11.036101861153178,,very low
Nürnberg,,49.45654471435294,11.049558775073576,,very low
Nürnberg,,49.44976437620597,11.05223087613622,,very low
Nürnberg,,49.46292084347815,11.027699469305709,,very low
Nürnberg,,49.45918665601086,11.038541337086775,,very low
Nürnberg,,49.46649898137228,11.03048366389965,,very low
Nürnberg,,49.451415887036234,11.039393260733224,,very low
Nürnberg,,49.463123543138614,11.045827451518537,,very low
Nürnberg,,49.46212802878122,11.071184785234772,,very low
Nürnberg,,49.46548274613034,11.039235136307198,,very low
Nürnberg,,49.46296791601479,11.036210043806594,,very low
Nürnberg,,49.4617152863103,11.070063815656008,,very low
Nürnberg,,49.461250896032155,11.063975071654605,,very low
Nürnberg,,49.46725639544571,11.072690855281397,,very low
Nürnberg,,49.460088353659685,11.077602994679992,,very low
Nürnberg,,49.46112672417714,11.080441267284119,,very low
Nürnberg,,49.460017387674355,11.076467016953364,,very low
Emmering,Landkreis Fürstenfeldbruck,48.19142178689996,11.311402031686653,,very low
Emmering,Landkreis Fürstenfeldbruck,48.17671130268446,11.30858895055608,,very low
Alling,Landkreis Fürstenfeldbruck,48.14709766660787,11.27721937749355,,very low
Türkenfeld,Landkreis Fürstenfeldbruck,48.11120547991523,11.119916863570106,,very low
Geltendorf,Landkreis Landsberg am Lech,48.13976540795825,10.994290468478498,,very low
Germering,Landkreis Fürstenfeldbruck,48.11458142128302,11.36481595000323,,very low
Germering,Landkreis Fürstenfeldbruck,48.13052923634169,11.329031259875498,,very low
Germering,Landkreis Fürstenfeldbruck,48.1448686873992,11.386256904469455,,very low
Germering,Landkreis Fürstenfeldbruck,48.124790365731464,11.402036040494872,,very low
Germering,Landkreis Fürstenfeldbruck,48.142264121223846,11.358052736828903,,very low
Germering,Landkreis Fürstenfeldbruck,48.1224050004385,11.354453009402178,,very low
Germering,Landkreis Fürstenfeldbruck,48.14370133259236,11.36044298907602,,very low
Germering,Landkreis Fürstenfeldbruck,48.134553585625966,11.380863910359793,,very low
Germering,Landkreis Fürstenfeldbruck,48.12002840800054,11.388784882564577,,very low
Germering,Landkreis Fürstenfeldbruck,48.13853271125341,11.351094443390016,,very low
Puchheim,Landkreis Fürstenfeldbruck,48.14104261662996,11.330490744456489,,very low
Puchheim,Landkreis Fürstenfeldbruck,48.15101124372033,11.356414118312005,,very low
Puchheim,Landkreis Fürstenfeldbruck,48.18755247101724,11.354404816798576,,very low
Puchheim,Landkreis Fürstenfeldbruck,48.139827603917475,11.325501852018913,,very low
Puchheim,Landkreis Fürstenfeldbruck,48.151940892955146,11.3547755007438,,very low
Mammendorf,Landkreis Fürstenfeldbruck,48.197570281791776,11.153293697443349,,very low
Schöngeising,Landkreis Fürstenfeldbruck,48.1476153313914,11.214648257854044,HQ 100,low
Gräfelfing,Landkreis München,48.12502529731307,11.434343111405608,,very low
Gräfelfing,Landkreis München,48.12728107550148,11.428849714146052,,very low
Gräfelfing,Landkreis München,48.12157630332906,11.455643845723257,,very low
Egenhofen,Landkreis Fürstenfeldbruck,48.27047040299486,11.197346226511666,,very low
Maisach,Landkreis Fürstenfeldbruck,48.25337220685053,11.295807769467372,,very low
Maisach,Landkreis Fürstenfeldbruck,48.20889323680878,11.239159859338205,,very low
Maisach,Landkreis Fürstenfeldbruck,48.209380509184385,11.286735478103454,,very low
Grafrath,Landkreis Fürstenfeldbruck,48.1347907487102,11.140129390665667,,very low
Fürstenfeldbruck,Landkreis Fürstenfeldbruck,48.167081899252395,11.210126956538252,,very low
Fürstenfeldbruck,Landkreis Fürstenfeldbruck,48.16725449651534,11.20627049406511,,very low
Fürstenfeldbruck,Landkreis Fürstenfeldbruck,48.193703903522426,11.210069339875735,,very low
Fürstenfeldbruck,Landkreis Fürstenfeldbruck,48.18867106590831,11.200302753884987,,very low
Fürstenfeldbruck,Landkreis Fürstenfeldbruck,48.15584838040768,11.251679285325048,,very low
Fürstenfeldbruck,Landkreis Fürstenfeldbruck,48.160867782360135,11.234379735977667,HQ 100,low
Fürstenfeldbruck,Landkreis Fürstenfeldbruck,48.16168230202148,11.200146776502145,,very low
Fürstenfeldbruck,Landkreis Fürstenfeldbruck,48.16576493707333,11.234381275337546,,very low
Fürstenfeldbruck,Landkreis Fürstenfeldbruck,48.198132019064346,11.264650344182538,,very low
Moorenweis,Landkreis Fürstenfeldbruck,48.129506392905526,11.102269075185024,,very low
Olching,Landkreis Fürstenfeldbruck,48.229558654721565,11.369226753239134,,very low
Olching,Landkreis Fürstenfeldbruck,48.23221143242352,11.371762216228632,,very low
Olching,Landkreis Fürstenfeldbruck,48.206425420983265,11.302413496654484,,very low
Olching,Landkreis Fürstenfeldbruck,48.21314541905968,11.318711199527845,,very low
Olching,Landkreis Fürstenfeldbruck,48.22172283043292,11.353838086149738,,very low
Olching,Landkreis Fürstenfeldbruck,48.221345523033094,11.388504224381787,,very low
Olching,Landkreis Fürstenfeldbruck,48.19584964863061,11.317117647014248,,very low
Gröbenzell,Landkreis Fürstenfeldbruck,48.18269482657781,11.375617126422187,,very low
Gröbenzell,Landkreis Fürstenfeldbruck,48.189693141378555,11.380476262800501,,very low
Gröbenzell,Landkreis Fürstenfeldbruck,48.187355687881784,11.363565708600342,,very low
Gröbenzell,Landkreis Fürstenfeldbruck,48.195415372675036,11.387678165736892,,very low
Gröbenzell,Landkreis Fürstenfeldbruck,48.195442861524356,11.382383239425115,,very low
Eichenau,Landkreis Fürstenfeldbruck,48.17982791702577,11.324694146478892,,very low
Eichenau,Landkreis Fürstenfeldbruck,48.16630575724526,11.325538909038283,,very low
Eichenau,Landkreis Fürstenfeldbruck,48.1552611019731,11.3044454827163,,very low
Wörthsee,Landkreis Starnberg,48.08580028339286,11.19382767159117,,very low
Feldafing,Landkreis Starnberg,47.938195220469545,11.291904795099267,,very low
Krailling,Landkreis Starnberg,48.081972371968355,11.422374787036777,,very low
Krailling,Landkreis Starnberg,48.10274831671676,11.38172287547459,,very low
Krailling,Landkreis Starnberg,48.08457076197369,11.41673330141382,,very low
Krailling,Landkreis Starnberg,48.10847436677644,11.395926340210796,,very low
Krailling,Landkreis Starnberg,48.09368304849424,11.334901888640204,,very low
Planegg,Landkreis München,48.11039288680699,11.425771329525038,,very low
Planegg,Landkreis München,48.09956716131283,11.437550400264787,,very low
Planegg,Landkreis München,48.10699144055999,11.375143790070878,,very low
Planegg,Landkreis München,48.10462982927484,11.376286482312596,,very low
Planegg,Landkreis München,48.10855870917175,11.451051967548322,,very low
Starnberg,Landkreis Starnberg,48.00602410590328,11.332820815142934,,very low
Starnberg,Landkreis Starnberg,48.01674735196057,11.378978350120498,,very low
Starnberg,Landkreis Starnberg,48.014258108186134,11.291305213054638,,very low
Starnberg,Landkreis Starnberg,48.007307261916694,11.357516548245345,,very low
Starnberg,Landkreis Starnberg,48.00333567044218,11.36733696165748,,very low
Starnberg,Landkreis Starnberg,48.00210381080511,11.38920290787968,,very low
Andechs,Landkreis Starnberg,47.94281480497152,11.208062138829094,,very low
Tutzing,Landkreis Starnberg,47.89849450267733,11.24187557232153,,very low
Tutzing,Landkreis Starnberg,47.93056578358829,11.245372794738653,,very low
Inning am Ammersee,Landkreis Starnberg,48.04289363928395,11.156882984030988,,very low
Gauting,Landkreis Starnberg,48.089581924296475,11.30024290605993,,very low
Gauting,Landkreis Starnberg,48.047106730928085,11.35462121933816,,very low
Gauting,Landkreis Starnberg,48.045260769300235,11.375380514087853,,very low
Gauting,Landkreis Starnberg,48.05044157286382,11.403744362888052,,very low
Gauting,Landkreis Starnberg,48.031817157417976,11.348221546798037,,very low
Neuried,Landkreis München,48.04219010120121,11.302415802874798,,very low
Neuried,Landkreis München,48.06459520653774,11.392865890237468,,very low
Neuried,Landkreis München,48.03478608166219,11.299109453242421,,very low
Neuried,Landkreis München,48.03585194773286,11.284659885968297,,very low
Neuried,Landkreis München,48.06516506669003,11.403090075268954,,very low
Seefeld,Landkreis Starnberg,48.02827374317232,11.236925456448793,,very low
Seefeld,Landkreis Starnberg,48.04791814635718,11.21945869659759,,very low
Weßling,Landkreis Starnberg,48.04684450716676,11.257799545554565,,very low
Herrsching am Ammersee,Landkreis Starnberg,47.96548936105938,11.15951785383449,,very low
Herrsching am Ammersee,Landkreis Starnberg,47.99911976965599,11.139432378039864,,very low
Herrsching am Ammersee,Landkreis Starnberg,47.98377158415741,11.15828869343957,,very low
Berg,Landkreis Starnberg,47.93868698877111,11.381035098016023,,very low
Berg,Landkreis Starnberg,47.95682595905723,11.38384851758307,,very low
Gilching,Landkreis Starnberg,48.11033099010056,11.305941931191008,,very low
Gilching,Landkreis Starnberg,48.094584089889786,11.277965808347442,,very low
Gilching,Landkreis Starnberg,48.10210271257598,11.285718005599122,,very low
Gilching,Landkreis Starnberg,48.09636023187004,11.274377890645283,,very low
Gilching,Landkreis Starnberg,48.10753942724797,11.245344447494231,,very low
Pöcking,Landkreis Starnberg,47.95705560040934,11.284682328289282,,very low
München,,48.15603434852072,11.57264709671891,,very low
München,,48.150986309004715,11.577030749042793,,very low
München,,48.15193547803335,11.571873714852067,,very low
München,,48.153221132536636,11.581611001994471,,very low
München,,48.187135352212884,11.51412202453993,,very low
München,,48.185011402596515,11.520940765961955,,very low
München,,48.18581485775619,11.524253672561306,,very low
München,,48.19028397407124,11.511226458377775,,very low
München,,48.14100281714563,11.41149241171299,,very low
München,,48.171948798927545,11.383928998144489,,very low
München,,48.153671321996825,11.374786097108437,,very low
München,,48.12927449695882,11.410188192843187,,very low
München,,48.191714218058664,11.400033866167394,,very low
München,,48.14753061710732,11.63620733612959,,very low
München,,48.160428132702044,11.632177677963323,,very low
München,,48.171546555630584,11.642120149882945,,very low
München,,48.146213198055825,11.629465328949733,,very low
München,,48.16695145116622,11.644644837914578,,very low
München,,48.15573808056423,11.642726065856756,,very low
München,,48.11055376196628,11.489804127502694,,very low
München,,48.096909964647864,11.484949627595789,,very low
München,,48.1079088506318,11.496882926801302,,very low
München,,48.098984551487106,11.483528948155149,,very low
München,,48.11851681050435,11.511504135580244,,very low
München,,48.10909714689706,11.489306111720374,,very low
München,,48.11331847251596,11.515928970989577,,very low
München,,48.120130886398734,11.60623280290507,,very low
München,,48.11662264229639,11.608502216485117,,very low
München,,48.11391957991406,11.616415165291334,,very low
München,,48.12705882495255,11.59530466752492,,very low
München,,48.12586873384266,11.598247564012954,,very low
München,,48.08569195891291,11.662780027387246,,very low
München,,48.08537226510338,11.63904909539086,,very low
München,,48.09351502771531,11.672236773584,,very low
München,,48.08263958961645,11.67950516495564,,very low
München,,48.088032404393054,11.660965145247015,,very low
München,,48.08585036087332,11.639106134528797,,very low
München,,48.09120900498227,11.614301879064083,,very low
München,,48.090738104961204,11.598924894370281,,very low
München,,48.11015607156319,11.614850387704324,,very low
München,,48.09778532861903,11.599823326764275,,very low
München,,48.095477464899076,11.589803078709453,,very low
München,,48.09759965975811,11.609373232643685,,very low
München,,48.10328489068556,11.605822778675156,,very low
München,,48.16496789769959,11.45342431029844,,very low
München,,48.166540629157254,11.438041074140378,,very low
München,,48.15699210378666,11.407027220320362,,very low
München,,48.14895634749627,11.471284978856199,,very low
München,,48.17329226976586,11.443743008344402,,very low
München,,48.17095205569155,11.42562119491051,,very low
München,,48.17337259630971,11.436313188207016,,very low
München,,48.13831826783407,11.59866943832096,,very low
München,,48.13605338620705,11.59327133293227,,very low
München,,48.13482446494529,11.600885303160327,,very low
München,,48.123452384771156,11.520779249316679,,very low
München,,48.11668839895108,11.524292740285832,,very low
München,,48.12484539238428,11.531848752664752,,very low
München,,48.12706748705074,11.532722456270912,,very low
München,,48.12560906015243,11.531037352120396,,very low
München,,48.11815967435946,11.529084863755243,,very low
München,,48.126940154548564,11.538767211614973,,very low
München,,48.11257730834972,11.625768483270804,,very low
München,,48.10673206441807,11.653139582545537,,very low
München,,48.11172708286317,11.628602229266628,,very low
München,,48.106868873956515,11.655984059622975,,very low
München,,48.118089114316255,11.630790705630137,,very low
München,,48.11437123277268,11.643948083509942,,very low
München,,48.10319066453066,11.514810308483675,,very low
München,,48.09034535608971,11.543185230957993,,very low
München,,48.08982800103868,11.544641240735881,,very low
München,,48.10212085393491,11.527200877213152,,very low
München,,48.10338501797307,11.510030652818067,,very low
München,,48.09757819426941,11.549333648079697,HQ 50,medium
München,,48.146121298358175,11.699302817130636,,very low
München,,48.14119653525636,11.692263936669956,,very low
München,,48.12430100792164,11.705425385597014,,very low
München,,48.12592232269067,11.704403821263469,,very low
München,,48.132732270665834,11.711653559409568,,very low
München,,48.13938798330186,11.667192313548208,,very low
München,,48.10580574884625,11.588693576158144,,very low
München,,48.11366670492148,11.599157599730288,,very low
München,,48.111974700387556,11.587099316502155,,very low
München,,48.10817799334742,11.590719525221182,,very low
München,,48.11005719901601,11.583213886706709,,very low
München,,48.10538533227344,11.586278058140113,,very low
München,,48.11244337715142,11.58808741940849,,very low
München,,48.10764042305951,11.533696844057056,,very low
München,,48.10480543353554,11.527525125009747,,very low
München,,48.10327464491185,11.537618201810881,,very low
München,,48.10777610877502,11.524692156252296,,very low
München,,48.10752591708286,11.539086906024195,,very low
München,,48.11230836015493,11.534429028653777,,very low
München,,48.17260440679791,11.648303921816895,,very low
München,,48.15538664951383,11.646593226130094,,very low
München,,48.158621573965604,11.661712828309948,,very low
München,,48.15765695819708,11.657726616491857,,very low
München,,48.092253550015485,11.560148651684194,,very low
München,,48.08865655646714,11.548392942193521,HQ 50,medium
München,,48.085651812742384,11.550079039997737,,very low
München,,48.12013078645455,11.61472178151735,,very low
München,,48.12271750064379,11.617613603461198,,very low
München,,48.12838192432045,11.609039600892531,,very low
München,,48.11961708220797,11.639881553883807,,very low
München,,48.12196563226725,11.612892822484273,,very low
München,,48.09142863976061,11.514562495708462,,very low
München,,48.08444485971913,11.502763816773514,,very low
München,,48.08816490740748,11.509441280368895,,very low
München,,48.07356329400294,11.495110922650605,,very low
München,,48.14592688793817,11.457965868507298,,very low
München,,48.13400173546315,11.47543339112968,,very low
München,,48.146543979186355,11.464982073382469,,very low
München,,48.14674077528089,11.468681600711923,,very low
München,,48.132622566578874,11.466738310667496,,very low
München,,48.14480555486176,11.464651775400773,,very low
München,,48.1231168636022,11.650273934815372,,very low
München,,48.121868200126855,11.663137277814155,,very low
München,,48.12079603780053,11.647300166308927,,very low
München,,48.11757176477207,11.656194538942025,,very low
München,,48.12856400056268,11.653029880617366,,very low
München,,48.11844231457597,11.658066724192409,,very low
München,,48.119274198834134,11.668742474672186,,very low
München,,48.16344994256158,11.478241030520747,,very low
München,,48.167696375372564,11.457196784496729,,very low
München,,48.16576413421396,11.454403428878328,,very low
München,,48.17734735362365,11.440737546738946,,very low
München,,48.14710317504738,11.626518590713802,,very low
München,,48.150475642810825,11.620275527703686,,very low
München,,48.16308590660232,11.61780034792011,,very low
München,,48.16218583437691,11.61073781049717,HQ 100,low
München,,48.11608977712652,11.494337417348422,,very low
München,,48.12160615465531,11.482126229785713,,very low
München,,48.11703122150847,11.498973730555772,,very low
München,,48.12132780418203,11.481792363698455,,very low
München,,48.11814852077473,11.471203129645309,,very low
München,,48.117073913442326,11.468188143353206,,very low
München,,48.105062221861324,11.623848942340993,,very low
München,,48.101370470121594,11.646665780585225,,very low
München,,48.10662846887408,11.620373459031944,,very low
München,,48.09575667987594,11.633902247664393,,very low
München,,48.095981423365906,11.630606003611277,,very low
München,,48.10266430468661,11.652274042104926,,very low
München,,48.10161462476857,11.627634362312419,,very low
München,,48.09714652392555,11.658937266052153,,very low
München,,48.15828452152559,11.569219587892002,,very low
München,,48.15852287056354,11.567704715922188,,very low
München,,48.15272118648276,11.56201994614001,,very low
München,,48.084686467296734,11.48074682254515,,very low
München,,48.084267108903305,11.486889094255098,,very low
München,,48.079888212427974,11.481011093552848,,very low
München,,48.08426456220791,11.477675015305774,,very low
München,,48.19674889049636,11.542367592353877,,very low
München,,48.20399212279281,11.551730470729426,,very low
München,,48.19801356792573,11.564560350156139,,very low
München,,48.11944211320792,11.59874026062941,,very low
München,,48.123190986600335,11.589482895423112,,very low
München,,48.12100375297814,11.588103426324992,,very low
München,,48.12605954069726,11.582448304093152,,very low
München,,48.12346478525589,11.58291177245521,,very low
München,,48.11819874252467,11.602645463097621,,very low
München,,48.12185494899033,11.590698333852533,,very low
Karlskron,Landkreis Neuburg-Schrobenhausen,48.67968725813501,11.383732850414997,,very low
München,,48.09326714478685,11.58452955872838,,very low
München,,48.10178722265497,11.578464947528817,,very low
München,,48.10348043995612,11.576375027357159,,very low
München,,48.100706556110374,11.566688090717294,,very low
München,,48.10585174292004,11.580038748891493,,very low
Hohenlinden,Landkreis Ebersberg,48.13162276698304,11.979228554086403,,very low
München,,48.12520894228005,11.62528158854339,,very low
München,,48.12806690350131,11.645530948839141,,very low
München,,48.12688299507046,11.621044406166451,,very low
München,,48.130714242947406,11.629784211623068,,very low
München,,48.13070323266814,11.634491618581592,,very low
München,,48.13103635116019,11.626911297210919,,very low
München,,48.11736906333412,11.555755580427572,,very low
München,,48.10548192454253,11.549677094969455,,very low
München,,48.10404100643948,11.548014769443286,,very low
München,,48.105788770042764,11.54475708141264,,very low
München,,48.11298618971579,11.553675244969298,,very low
München,,48.1115119348363,11.545802969280713,,very low
München,,48.14659660397196,11.605738828527244,,very low
München,,48.1498961806969,11.615315990742607,,very low
Ebersberg,Landkreis Ebersberg,48.09908771999469,11.98911179924405,,very low
Ebersberg,Landkreis Ebersberg,48.07712862241888,12.001753328813727,,very low
Ebersberg,Landkreis Ebersberg,48.13899579935549,11.938822297867933,,very low
Pliening,Landkreis Ebersberg,48.18759390707423,11.771218533038908,,very low
München,,48.151607077875745,11.437248025873473,,very low
München,,48.14812099678968,11.443571674529606,,very low
München,,48.13818008280202,11.44954497407233,,very low
München,,48.14732089183291,11.42710859005888,,very low
München,,48.145056331535805,11.42306254756896,,very low
Bruck,Landkreis Ebersberg,48.05019697728465,11.952760797608391,,very low
Bruck,Landkreis Ebersberg,48.0328611484724,11.954557466294197,,very low
Bruck,Landkreis Ebersberg,48.02868085027164,11.889527314733588,,very low
Bruck,Landkreis Ebersberg,48.01265854101181,11.966646691867622,,very low
Grafing bei München,Landkreis Ebersberg,48.032206681032044,12.01444792295118,,very low
Grafing bei München,Landkreis Ebersberg,48.02182811957473,11.996001277839794,,very low
Grafing bei München,Landkreis Ebersberg,48.0333504458565,12.006574600473577,,very low
Grafing bei München,Landkreis Ebersberg,48.02058430859876,11.998678762520587,,very low
Zorneding,Landkreis Ebersberg,48.08837129233603,11.82894693785226,,very low
Zorneding,Landkreis Ebersberg,48.11506262345893,11.826970283191855,,very low
Oberpframmern,Landkreis Ebersberg,48.012265362547936,11.815886553535833,,very low
Baiern,Landkreis Ebersberg,48.00449941600493,11.872487733569393,,very low
Baiern,Landkreis Ebersberg,47.96071648332536,11.924358952989042,,very low
Glonn,Landkreis Ebersberg,47.998852399805834,11.834051280932446,,very low
Glonn,Landkreis Ebersberg,47.97831846256804,11.865864573260232,,very low
München,,48.10971363119001,11.710394968170869,,very low
München,,48.09727703006586,11.684600042926188,,very low
München,,48.11299933835798,11.697946753139291,,very low
München,,48.10339990501267,11.690170071984683,,very low
München,,48.112098192214916,11.699517474975032,,very low
München,,48.10177280901831,11.679028273578567,,very low
Erding,Landkreis Erding,48.317459017872444,11.895746440255534,,very low
Erding,Landkreis Erding,48.27092607957281,11.89140832759982,,very low
Erding,Landkreis Erding,48.313853890307676,11.902900369359399,,very low
Erding,Landkreis Erding,48.31577846713266,11.925585258905105,,very low
Erding,Landkreis Erding,48.300169998485046,11.915850011900519,,very low
Erding,Landkreis Erding,48.29953586399157,11.936431709796166,,very low
Erding,Landkreis Erding,48.35145407718224,11.90024003585726,,very low
Erding,Landkreis Erding,48.26952794408465,11.869487508222408,,very low
Erding,Landkreis Erding,48.35669235754717,11.922243860579961,,very low
Wörth,Landkreis Erding,48.24383333170943,11.911424991731757,,very low
Pastetten,Landkreis Erding,48.206077783914544,11.971531054825675,,very low
Berglern,Landkreis Erding,48.38957107676655,11.905432980120533,,very low
München,,48.06393331157477,11.508718870121474,,very low
München,,48.06926189718083,11.514841101201428,,very low
München,,48.07584973707919,11.528180905638706,,very low
München,,48.090091903615246,11.529537962276331,,very low
Neuching,Landkreis Erding,48.24736580038091,11.846514516605914,,very low
Walpertskirchen,Landkreis Erding,48.27715497933066,11.94724041898985,,very low
Moosinning,Landkreis Erding,48.27099234400792,11.843278799783771,,very low
Wartenberg,Landkreis Erding,48.403832025731546,12.01072512269819,,very low
Finsing,Landkreis Erding,48.22658512202497,11.789521219034754,,very low
Hebertshausen,Landkreis Dachau,48.254353403003684,11.585424596706154,,very low
Hebertshausen,Landkreis Dachau,48.23178721446509,11.539055415934065,,very low
Hebertshausen,Landkreis Dachau,48.254422245348124,11.514811479462903,,very low
Oberschleißheim,Landkreis München,48.23883556025447,11.58218715506094,,very low
Oberschleißheim,Landkreis München,48.251035010839566,11.55859892369308,,very low
Oberschleißheim,Landkreis München,48.24909697017286,11.506647083282568,,very low
Buxheim,Landkreis Eichstätt,48.83683688405614,11.268558328980374,,very low
Apfeltrach,Landkreis Unterallgäu,47.98773365354695,10.460087829655135,,very low
Dirlewang,Landkreis Unterallgäu,47.96651122732252,10.450025781533395,,very low
Kaltental,Landkreis Ostallgäu,47.92179943835239,10.774106814318765,,very low
Osterzell,Landkreis Ostallgäu,47.87057388527507,10.734766707135506,,very low
Rettenbach a.Auerberg,Landkreis Ostallgäu,47.74616122921436,10.728203428629188,,very low
Stötten a.Auerberg,Landkreis Ostallgäu,47.77242947364161,10.753462956199359,,very low
Aitrang,Landkreis Ostallgäu,47.8275669762536,10.485112362909755,,very low
Kraftisried,Landkreis Ostallgäu,47.74843794408667,10.512969573589382,,very low
Unterthingau,Landkreis Ostallgäu,47.75961210313287,10.503796020792818,,very low
Günzach,Landkreis Ostallgäu,47.86629900102092,10.420137867199307,,very low
Günzach,Landkreis Ostallgäu,47.86735694625668,10.43854956036537,,very low
Obergünzburg,Landkreis Ostallgäu,47.806033892549564,10.416175575741663,,very low
Obergünzburg,Landkreis Ostallgäu,47.839989485606836,10.405776594133926,,very low
Eisenberg,Landkreis Ostallgäu,47.62281577330692,10.584135185217828,,very low
Seeg,Landkreis Ostallgäu,47.68981633278856,10.664668515551181,,very low
Marktoberdorf,Landkreis Ostallgäu,47.78637914212334,10.606972612556355,,very low
Marktoberdorf,Landkreis Ostallgäu,47.69266945476934,10.570511106832138,,very low
Marktoberdorf,Landkreis Ostallgäu,47.70530196504714,10.638629457645067,,very low
Marktoberdorf,Landkreis Ostallgäu,47.70798980631053,10.557073275820304,,very low
Marktoberdorf,Landkreis Ostallgäu,47.77716103750888,10.675269892310803,,very low
Wald,Landkreis Ostallgäu,47.75556243771682,10.548693434041528,,very low
Wald,Landkreis Ostallgäu,47.78432905268233,10.65971700436373,,very low
Wald,Landkreis Ostallgäu,47.725870703913955,10.554113357440608,,very low
Wald,Landkreis Ostallgäu,47.76796273148725,10.585744490107805,,very low
Wald,Landkreis Ostallgäu,47.78590498831612,10.688953448599353,,very low
Bergkirchen,Landkreis Dachau,48.25630795341248,11.331458596696006,,very low
Bergkirchen,Landkreis Dachau,48.24686935649727,11.360767526510664,,very low
Nürnberg,,49.452380048275636,11.108458608929283,,very low
Nürnberg,,49.450997453169535,11.072415556063985,,very low
Altomünster,Landkreis Dachau,48.36562222037113,11.25833967015244,,very low
Altomünster,Landkreis Dachau,48.363002502848175,11.205687547522434,,very low
Odelzhausen,Landkreis Dachau,48.29132301189323,11.161252307863618,,very low
Odelzhausen,Landkreis Dachau,48.29167216905972,11.194865192671935,,very low
Pfaffenhofen an der Glonn,Landkreis Dachau,48.29415320311684,11.155360981616855,,very low
Pfaffenhofen an der Glonn,Landkreis Dachau,48.32670530567426,11.181451973726528,,very low
Haimhausen,Landkreis Dachau,48.31860937147177,11.555977110857267,,very low
Röhrmoos,Landkreis Dachau,48.33166384855891,11.504124439883991,,very low
Röhrmoos,Landkreis Dachau,48.35011544708597,11.463137450155779,,very low
Petershausen,Landkreis Dachau,48.401063941674494,11.452605020477934,,very low
Petershausen,Landkreis Dachau,48.40247729217724,11.503133355779465,,very low
Schwabhausen,Landkreis Dachau,48.284380510984384,11.352059934166265,,very low
Schwabhausen,Landkreis Dachau,48.297168830127106,11.388244859743,,very low
Nürnberg,,49.460860662561814,11.105698520797729,,very low
Nürnberg,,49.462737966910495,11.09668141111107,,very low
Nürnberg,,49.45769400154881,11.111630886127479,,very low
Nürnberg,,49.45930714064093,11.105460072991292,,very low
Nürnberg,,49.455397582217685,11.089532862134106,,very low
Nürnberg,,49.45242364630123,11.09487800311811,,very low
Weichs,Landkreis Dachau,48.37858003337944,11.411671817421857,,very low
Vierkirchen,Landkreis Dachau,48.36734312435323,11.470544020565903,,very low
Markt Indersdorf,Landkreis Dachau,48.41056233846072,11.399243660456147,,very low
Markt Indersdorf,Landkreis Dachau,48.388279960345756,11.337032078829196,,very low
Markt Indersdorf,Landkreis Dachau,48.362291374796406,11.38485154738085,,very low
Erdweg,Landkreis Dachau,48.305282236938424,11.279347113611909,,very low
Nürnberg,,49.46139017340089,11.086153014102893,,very low
Nürnberg,,49.46304150033904,11.093278422471771,,very low
Nürnberg,,49.464293963179394,11.092455311245606,,very low
Nürnberg,,49.46157108294253,11.089643788761247,,very low
Nürnberg,,49.49343381321291,11.085402130001235,,very low
Nürnberg,,49.50273109129958,11.100647236748799,,very low
Nürnberg,,49.495095110846975,11.093955110382336,,very low
Nürnberg,,49.488426227752264,11.093195458728248,,very low
Pörnbach,Landkreis Pfaffenhofen an der Ilm,48.6196473352801,11.468291916230408,,very low
Schweitenkirchen,Landkreis Pfaffenhofen an der Ilm,48.54192991055988,11.623962668154011,,very low
Hettenshausen,Landkreis Pfaffenhofen an der Ilm,48.55254206079014,11.406164316982975,,very low
Hettenshausen,Landkreis Pfaffenhofen an der Ilm,48.57404524427618,11.519197937747208,,very low
Hettenshausen,Landkreis Pfaffenhofen an der Ilm,48.57077055282749,11.506301418580962,,very low
Hettenshausen,Landkreis Pfaffenhofen an der Ilm,48.5802514428528,11.467379169671059,,very low
